,input,prediction,reference
2272,Why Delhi has the most no. of crimes in India?,Why Delhi has the most no. of crimes in India?,Why most of the crimes occur in the surroundings of Delhi?
2273,What is the best weight gain treatment for gaining weight?,What is the best weight gain treatment for gaining weight?,What is the best way for underweight to gain weight?
2274,"Bank of America says its policies prohibit late-day trading, which is illegal.","Bank of America says its policies prohibit late-day trading, which is illegal.",BofA said yesterday it had  policies in place that prohibit late-day trading ''.
2275,Can Trump get a National Security Clearance and if not will CIA Briefings still be given to him?,Can CIA Briefings still be given to Donald Trump?,What level of national security clearance if any did Trump have to pass to be briefed by the Government as a candidate for President?
2276,What's a good and easy programming language to learn?,What are the best and easy programming languages to learn?,Which programming language is the best nowadays?
2277,Who is the love solutions super specialist astrologer?,Who are the love solutions super specialist astrologers?,Who is the topest lover specialist astrologer?
2278,Is there really a cure for all cancer?,Is there a cure for all types of cancer?,Is there a possibility that there is already a cure for cancer?
2279,Why does Quora constantly tell me to edit a draft after I've written an answer?,Quora constantly tells me to edit a draft after I've written a question?,Why does Quora always tell me that my answers need to be re-edited?
2280,Daniel Ek: When is Spotify coming to India?,Daniel Ek: When is Spotify coming to India?,Daniel Ek: When will spotify be available in India?
2281,Mr. Bush said he was taking the action in response to Hamas's claim of responsibility for the bus bombing in Israel on Tuesday that killed 20 people.,Mr. Bush said he was taking the action in response to Hamas's claim of responsibility for the bus bombing in Israel that killed 20 people Tuesday.,"Bush said in a statement that he ordered the U.S. Treasury Department to act following Tuesday's suicide bombing attack in Jerusalem, which killed 20 people."
2282,What are the difference between a ceiling fan and table fan?,What is the difference between a ceiling fan and a table fan?,What's the difference between table's fan and ceiling fan?
2283,"I will be largely in your debt should you remember this school and its popular activities in the coming number of the G.O.P., as I am afraid that Mr.Taylor's report has been planned to harm it gravely. I remain, kind sir, Yours faithfully, GERTRUDE J. KING, Sec.","I will be largely in your debt if you remember this school and its popular activities in the coming number of the G.O.P., as I am afraid that Mr. Taylor's report has been planned to gravely harm it. I remain, dear sir, Yours faithfully, GERTRUDE J. KING, Sec.","I shall be greatly obliged if you will mention this school and its successful work in the next number of the G.O.P., for I fear that Mr. Taylor's statement is calculated to injure it materially. I am, dear sir, Yours obediently, GERTRUDE J. KING, Sec."
2284,Insults: What is a great comeback when someone says 'You're boring'?,Insults: What is a great comeback when someone says  You're boring? '',What if someone says you are boring?
2285,"How can one get away with murder, without any suspicion at all?",How do I get away with murder without any suspicion?,How do you kill someone and get away with it?
2286,What are the best discount coupons website in india?,What are the best website for discount coupons in india?,What are the best Discount Coupon websites in India?
2287,For you what is the meaning of life?,What is the meaning of life?,What is the meaning of this life?
2288,Do I need an anti-virus for my mac?,Do I need an anti-virus for my mac?,Does a Mac need anti-virus software? Why and why not?
2289,"There are three warships with 2,300 Marines lingering off its coast.","There are three warships with 2,300 Marines lingering off the coast of the island.","Three American warships are off the Liberian coast carrying a total of 2,300 marines."
2290,"Several Florida officials connected to the case have received threatening letters, accompanied by rifle bullets.","Several Florida officials connected to the case have received threatened letters, accompanied by rifle bullets.","In the weeks leading up to the execution, several Florida officials received anonymous threatening letters."
2291,How should I prepare for SBI SO Assistant Manager System?,How do I prepare for SBI So Assistant Manager System?,What and how to study for the post of assistant manager (system) in SBI?
2292,Is love marriage good?,Is love marriage good?,Is love marriage better?
2293,"Coca-Cola's shares were steady in late morning trading in New York, down just 13 cents to $43.88.","Coca-Cola's shares were steady in late morning trading in New York, down 13 cents to $ 43.88.","In morning trading on the New York Stock Exchange, Coca-Cola shares were down 34 cents at $ 43.67."
2294,United has paid $34 million in penalties for failing to meet employment targets.,United has paid $ 34 million in penalties for not meeting the targets.,United already has paid the city $34 million in penalties for missing the first round of employment targets.
